index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
12:56.1,1.48E+18,640,480,center_camera,center/1479424376108764084.jpg,-0.122173049,-0.971004258,24.13888931,37.51355362,-122.3295059,119.7094453,0.148505025,4,0,0.157374534,-0.548946961,-0.315787844,9.641591167,0
12:56.2,1.48E+18,640,480,center_camera,center/1479424376159006954.jpg,-0.122173049,-1.06054845,24.14704903,37.51354218,-122.3295059,119.667491,0.149011957,4,0,0.150698018,-0.602336802,-0.264673605,9.921684011,0
12:56.2,1.48E+18,640,480,center_camera,center/1479424376208869722.jpg,-0.122977639,-1.0625,24.15961394,37.51353455,-122.3295136,119.6219476,0.148509175,4,0,0.150817282,-0.702843584,-0.276421792,10.21770121,0
12:56.3,1.48E+18,640,480,center_camera,center/1479424376258762099.jpg,-0.125663713,-1.0625,24.1718152,37.5135231,-122.3295212,119.5848322,0.148153508,4,0,0.151385545,-0.574693551,-0.321564517,9.81,0
12:56.3,1.48E+18,640,480,center_camera,center/1479424376308788094.jpg,-0.128189569,-1.090450609,24.17222214,37.51351525,-122.3295288,119.5451015,0.148414676,4,0,0.151042135,-0.738441298,-0.267793511,9.886376409,0
12:56.4,1.48E+18,640,480,center_camera,center/1479424376358813726.jpg,-0.132547919,-1.06597737,24.17253127,37.51350403,-122.3295288,119.5076502,0.149241541,4,0,0.150382456,-0.562259542,-0.492994547,9.81,0
12:56.4,1.48E+18,640,480,center_camera,center/1479424376408795817.jpg,-0.132645026,-1.0625,24.15433259,37.51349259,-122.3295364,119.469052,0.148842792,4,0,0.150927364,-0.632782512,-0.582782512,10.48195628,0
12:56.5,1.48E+18,640,480,center_camera,center/1479424376458744792.jpg,-0.132645026,-0.653955452,24.16889351,37.51348495,-122.3295441,119.4000003,0.14858841,4,0,0.151245845,-0.55543011,-0.371928764,9.074953,0
12:56.5,1.48E+18,640,480,center_camera,center/1479424376508798604.jpg,-0.130899698,-0.830894577,24.16508708,37.51347351,-122.3295517,119.3596707,0.148499988,4,0,0.150726432,-0.433794212,-0.363890675,10.36340836,0
12:56.6,1.48E+18,640,480,center_camera,center/1479424376558799599.jpg,-0.130899698,-0.8125,24.17499924,37.51346588,-122.3295593,119.3210066,0.148392379,4,0,0.151190213,-0.815233562,-0.417343053,10.17554002,0
12:56.6,1.48E+18,640,480,center_camera,center/1479424376608928757.jpg,0.773189377,-0.75,24.16944504,37.51345444,-122.3295593,119.2804097,0.148756987,4,0,0.150519681,-0.414727204,-0.342363602,9.939275051,1
12:56.7,1.48E+18,640,480,center_camera,center/1479424376658795183.jpg,-0.129154369,-0.8125,24.16411619,37.51344299,-122.329567,119.242113,0.148249487,4,0,0.150549453,-0.84697929,-0.49767357,9.756528599,0
12:56.7,1.48E+18,640,480,center_camera,center/1479424376708823820.jpg,-0.129154369,-0.760518661,24.16551117,37.51343536,-122.3295746,119.1848372,0.148356374,4,0,0.150752617,-0.44,-0.392586264,9.687587915,0
12:56.8,1.48E+18,640,480,center_camera,center/1479424376758820356.jpg,-0.127565654,-0.630608297,24.16894647,37.51342392,-122.3295822,119.1452017,0.148429859,4,0,0.150243893,-0.717433493,-0.487433493,9.634778309,0
12:56.8,1.48E+18,640,480,center_camera,center/1479424376808849947.jpg,-0.127409041,-0.75,24.17222214,37.51341629,-122.3295898,119.1052984,0.149060012,4,0,0.150535792,-0.5,-0.401146465,9.882133836,0
12:56.9,1.48E+18,640,480,center_camera,center/1479424376858777999.jpg,-0.81739546,-0.6875,24.17750618,37.51340485,-122.3295898,119.0649558,0.14806888,4,0,0.1504115,-0.66,-0.494322564,9.98929,1
12:56.9,1.48E+18,640,480,center_camera,center/1479424376908838042.jpg,0.424589696,-0.625,24.17111245,37.5133934,-122.3295975,119.0224602,0.148371842,4,0,0.150459067,-0.56378637,-0.50621363,9.978931849,1
12:57.0,1.48E+18,640,480,center_camera,center/1479424376958747582.jpg,-0.12236124,-0.625,24.16666603,37.51338577,-122.3296051,118.9762656,0.14825666,4,0,0.150516698,-0.637879098,-0.493030226,9.840302255,0
12:57.0,1.48E+18,640,480,center_camera,center/1479424377008791626.jpg,0.51821786,-0.625,24.16003191,37.51337433,-122.3296127,118.9349395,0.148678469,4,0,0.1502406,-0.490147809,-0.543234794,9.74382603,1
12:57.1,1.48E+18,640,480,center_camera,center/1479424377058789560.jpg,-0.115390617,-0.6875,24.15587219,37.5133667,-122.3296204,118.8958539,0.148467561,4,0,0.150394229,-0.583266894,-0.440199319,9.250675751,0
12:57.1,1.48E+18,640,480,center_camera,center/1479424377108801333.jpg,-0.115191728,-0.836259134,24.14827822,37.51335526,-122.3296204,118.854442,0.148245186,4,0,0.150732757,-0.445948122,-0.47,9.684137491,0
12:57.2,1.48E+18,640,480,center_camera,center/1479424377158858914.jpg,0.555339096,-0.819977036,24.14755475,37.51334707,-122.329628,118.7955419,0.148447887,4,0,0.150284613,-0.68245391,-0.560329784,9.579010649,1
12:57.2,1.48E+18,640,480,center_camera,center/1479424377208824788.jpg,-0.115191728,-0.898407764,24.14826261,37.51333618,-122.3296356,118.7521103,0.14800822,4,0,0.150404671,-0.4981099,-0.4362198,9.91,0
12:57.3,1.48E+18,640,480,center_camera,center/1479424377258874482.jpg,-0.115191728,-0.883629862,24.14999962,37.51332474,-122.3296433,118.7077556,0.148698032,4,0,0.150332354,-0.651475556,-0.559125927,10.05918223,0
12:57.3,1.48E+18,640,480,center_camera,center/1479424377308901767.jpg,-0.116312928,-0.852650049,24.15178485,37.51331711,-122.3296509,118.6644432,0.148063136,4,0,0.150162637,-0.432507778,-0.473322962,9.930908525,0
12:57.4,1.48E+18,640,480,center_camera,center/1479424377358839993.jpg,-0.91554091,-0.80324219,24.14722252,37.51330566,-122.3296585,118.6251689,0.148305418,4,0,0.15000118,-0.514298986,-0.597850507,10.01,1
12:57.4,1.48E+18,640,480,center_camera,center/1479424377408911849.jpg,-0.116323821,-0.75,24.14346776,37.51329803,-122.3296596,118.5842597,0.148073546,4,0,0.150259353,-0.39435011,-0.51564989,9.697002208,0
12:57.5,1.48E+18,640,480,center_camera,center/1479424377458926460.jpg,0.713224113,-0.6875,24.14166641,37.51328659,-122.3296661,118.519421,0.148188292,4,0,0.150209605,-0.5,-0.528353675,9.826463248,1
12:57.5,1.48E+18,640,480,center_camera,center/1479424377508876127.jpg,0.291882228,-0.75,24.13611031,37.51327896,-122.3296738,118.4747548,0.148820508,4,0,0.150194556,-0.476775411,-0.51050726,9.715072601,1
12:57.6,1.48E+18,640,480,center_camera,center/1479424377558944797.jpg,-0.115191728,-0.864897911,24.13378208,37.51326752,-122.3296814,118.4292423,0.148339753,4,0,0.150524624,-0.48341954,-0.49341954,9.699463602,0
12:57.6,1.48E+18,640,480,center_camera,center/1479424377609373464.jpg,0.318364974,-0.772290461,24.13333321,37.51325989,-122.329689,118.3834286,0.148724908,4,0,0.150085696,-0.515617522,-0.55,9.824741418,1
12:57.7,1.48E+18,640,480,center_camera,center/1479424377658971341.jpg,-0.115191728,-0.822883644,24.13333321,37.51324844,-122.3296967,118.336665,0.14920046,4,0,0.150335523,-0.473124934,-0.526125039,9.60787475,0
12:57.7,1.48E+18,640,480,center_camera,center/1479424377708906295.jpg,0.647531857,-0.875,24.13145845,37.51324081,-122.3297043,118.2772809,0.151530773,4,0,0.150356326,-0.480503118,-0.530503118,9.947704795,1
12:57.8,1.48E+18,640,480,center_camera,center/1479424377758940244.jpg,-0.116937056,-0.926438399,24.13333321,37.51322937,-122.3297119,118.2291996,0.152756253,4,0,0.149990559,-0.555915457,-0.509738441,9.912715992,0
12:57.8,1.48E+18,640,480,center_camera,center/1479424377808925100.jpg,-0.117492664,-1.01989618,24.13421727,37.51322174,-122.3297119,118.1815783,0.154416005,4,0,0.150113938,-0.365407103,-0.51,10.09726505,0
12:57.9,1.48E+18,640,480,center_camera,center/1479424377859064284.jpg,-0.517197881,-1.011190193,24.13105333,37.5132103,-122.3297195,118.1316141,0.155367814,4,0,0.150519855,-0.644936836,-0.56,10.15561059,1
12:57.9,1.48E+18,640,480,center_camera,center/1479424377908956389.jpg,-0.120972408,-1.0625,24.12968883,37.51320198,-122.3297272,118.0857808,0.156631524,4,0,0.150155114,-0.504380971,-0.544380971,10.01676155,0
12:58.0,1.48E+18,640,480,center_camera,center/1479424377958949056.jpg,-0.123583059,-1.0625,24.1222229,37.51319122,-122.3297348,118.0200936,0.157858038,4,0,0.150216811,-0.610495887,-0.53425617,9.81,0
12:58.0,1.48E+18,640,480,center_camera,center/1479424378009169857.jpg,-0.126213962,-1.0625,24.12134676,37.5131828,-122.3297424,117.9739462,0.160267389,4,0,0.150558616,-0.469089882,-0.503636706,9.456367061,0
12:58.1,1.48E+18,640,480,center_camera,center/1479424378058923841.jpg,-0.127409041,-1.012602841,24.1188839,37.51317215,-122.3297501,117.9278373,0.162112378,4,0,0.149996694,-0.632228571,-0.537785714,9.994414286,0
12:58.1,1.48E+18,640,480,center_camera,center/1479424378108986640.jpg,-0.127409041,-0.9375,24.1222229,37.51316396,-122.3297577,117.8809409,0.162161504,4,0,0.150269969,-0.504134096,-0.55,9.854171381,0
12:58.2,1.48E+18,640,480,center_camera,center/1479424378159012287.jpg,-0.127409041,-0.987207686,24.12443159,37.51315308,-122.3297653,117.8290007,0.162194299,4,0,0.150048933,-0.531027578,-0.522616547,9.83616547,0
12:58.2,1.48E+18,640,480,center_camera,center/1479424378208982400.jpg,-0.127409041,-0.9375,24.12141957,37.51314477,-122.3297729,117.7689054,0.154478131,4,0,0.150390505,-0.610273606,-0.55,9.81,0
12:58.3,1.48E+18,640,480,center_camera,center/1479424378259059314.jpg,-0.127409041,-0.98690407,24.11724869,37.513134,-122.3297729,117.7209302,0.149043985,4,0,0.149950415,-0.636436872,-0.536732322,10.26871972,0
12:58.3,1.48E+18,640,480,center_camera,center/1479424378309071404.jpg,-0.127409041,-1,24.1174606,37.51312637,-122.3297806,117.669602,0.148747704,4,0,0.150537681,-0.677718129,-0.557718129,9.787181289,0
12:58.4,1.48E+18,640,480,center_camera,center/1479424378359025195.jpg,-0.127409041,-1.013783585,24.11666679,37.51311493,-122.3297882,117.620548,0.148865875,4,0,0.150723695,-0.513032581,-0.483310199,9.843101986,0
12:58.4,1.48E+18,640,480,center_camera,center/1479424378409104346.jpg,-0.127409041,-0.9375,24.11944389,37.5131073,-122.3297958,117.5737783,0.148824536,4,0,0.150383434,-0.61,-0.61,10.27362105,0
12:58.5,1.48E+18,640,480,center_camera,center/1479424378459067616.jpg,-0.127409041,-0.875,24.11452097,37.51309586,-122.3298035,117.5020265,0.148751822,4,0,0.150237801,-0.459654195,-0.546781935,10.07114323,0
12:58.5,1.48E+18,640,480,center_camera,center/1479424378509090301.jpg,0.621988438,-0.9375,24.11238229,37.51308823,-122.3298111,117.4527505,0.14826349,4,0,0.149984943,-0.577529419,-0.560117675,9.881646858,1
12:58.6,1.48E+18,640,480,center_camera,center/1479424378559152999.jpg,-0.775646765,-0.9375,24.10555649,37.51307678,-122.3298187,117.4010901,0.148833558,4,0,0.154433649,-0.513509696,-0.529735456,9.877548479,1
12:58.6,1.48E+18,640,480,center_camera,center/1479424378609011969.jpg,-0.127409041,-0.858748564,24.10483388,37.51306915,-122.3298264,117.35066,0.14847163,4,0,0.161368882,-0.526331316,-0.52,9.61,0
12:58.7,1.48E+18,640,480,center_camera,center/1479424378659304153.jpg,-0.528329912,-0.841564028,24.10426463,37.51305771,-122.329834,117.2995163,0.148274348,4,0,0.165093067,-0.576244379,-0.596877811,10.00945651,1
12:58.7,1.48E+18,640,480,center_camera,center/1479424378709209721.jpg,-0.761048367,-0.766290993,24.10410826,37.51305008,-122.3298416,117.227404,0.148571746,4,0,0.181080921,-0.452502038,-0.542500408,9.590027713,1
12:58.8,1.48E+18,640,480,center_camera,center/1479424378759198075.jpg,-0.127409041,-0.984797923,24.10420506,37.51303864,-122.3298492,117.174527,0.148496717,4,0,0.2122535,-0.58365229,-0.548191374,9.982695419,0
12:58.8,1.48E+18,640,480,center_camera,center/1479424378809220904.jpg,-0.127409041,-0.921667613,24.10000038,37.51303101,-122.3298569,117.1243022,0.148844763,4,0,0.226443561,-0.519541798,-0.536946485,9.91,0
12:58.9,1.48E+18,640,480,center_camera,center/1479424378859265338.jpg,-0.547995229,-0.9375,24.10277748,37.51302273,-122.3298645,117.0745455,0.148488841,4,0,0.23365672,-0.68811279,-0.554056395,10.30602175,1
12:58.9,1.48E+18,640,480,center_camera,center/1479424378909429707.jpg,-0.127409041,-0.926854861,24.10277748,37.51301193,-122.3298721,117.0234049,0.148418575,4,0,0.233563883,-0.579573703,-0.47,9.762131487,0
12:59.0,1.48E+18,640,480,center_camera,center/1479424378959837275.jpg,-0.127409041,-0.840984955,24.10063323,37.5130043,-122.3298798,116.9572939,0.14862069,4,0,0.233904152,-0.632917809,-0.468753428,9.868356186,0
12:59.0,1.48E+18,640,480,center_camera,center/1479424379010862415.jpg,0.162224153,-0.79314769,24.10919348,37.51299286,-122.3298874,116.9069965,0.148361324,4,0,0.233434658,-0.566057669,-0.453159334,10.06660701,1
12:59.1,1.48E+18,640,480,center_camera,center/1479424379059155600.jpg,-0.125663713,-0.642183043,24.11513926,37.51298523,-122.3298892,116.8589683,0.148140132,4,0,0.233069397,-0.581365554,-0.374546222,9.887268891,0
12:59.1,1.48E+18,640,480,center_camera,center/1479424379109827952.jpg,-0.121738152,-0.6875,24.12708511,37.51297379,-122.329895,116.8086873,0.148529959,4,0,0.232570803,-0.492116312,-0.431534751,10.1,0
12:59.2,1.48E+18,640,480,center_camera,center/1479424379159175308.jpg,-0.12042772,-0.625,24.125,37.51296616,-122.3299026,116.7615521,0.148656729,4,0,0.234154867,-0.621753629,-0.446492742,9.92407219,0
12:59.2,1.48E+18,640,480,center_camera,center/1479424379209135587.jpg,0.263179034,-0.6875,24.1277771,37.51295774,-122.3299103,116.694301,0.148612654,4,0,0.260483796,-0.38,-0.342530585,9.701564717,1
12:59.3,1.48E+18,640,480,center_camera,center/1479424379259198100.jpg,-0.118682392,-0.6875,24.12974268,37.51294708,-122.3299179,116.6480088,0.148310464,4,0,0.292914785,-0.631118981,-0.398223796,9.540728051,0
12:59.3,1.48E+18,640,480,center_camera,center/1479424379309381361.jpg,-0.118682392,-0.736276158,24.13394301,37.51293945,-122.3299255,116.5994333,0.148132198,4,0,0.30589366,-0.499330513,-0.301696457,9.353080908,0
12:59.4,1.48E+18,640,480,center_camera,center/1479424379359376180.jpg,-0.12042772,-0.9375,24.15638392,37.51292801,-122.3299332,116.5528065,0.148336855,4,0,0.310332868,-0.541668543,-0.27,9.61,0
12:59.4,1.48E+18,640,480,center_camera,center/1479424379409304069.jpg,-0.119046222,-0.726586168,24.17060286,37.51292038,-122.3299408,116.4997933,0.148630683,4,0,0.309556764,-0.599077207,-0.27,9.823380501,0
12:59.5,1.48E+18,640,480,center_camera,center/1479424379459328369.jpg,-0.118682392,-0.856724463,24.19559766,37.51291217,-122.3299484,116.4467822,0.148457044,4,0,0.308899889,-0.665979345,-0.364020655,10.17453585,0
12:59.5,1.48E+18,640,480,center_camera,center/1479424379509428095.jpg,-0.118682392,-0.674540471,24.20901078,37.51290131,-122.3299561,116.3966795,0.148235008,4,0,0.292420081,-0.607058926,-0.267058926,10.28398748,0
12:59.6,1.48E+18,640,480,center_camera,center/1479424379559322622.jpg,-0.117462656,-0.731178409,24.24859497,37.51289368,-122.3299637,116.343311,0.148568244,4,0,0.251647846,-0.608715433,0.023577166,10.01,0
12:59.6,1.48E+18,640,480,center_camera,center/1479424379609555690.jpg,-0.116937056,-0.775640412,24.26502861,37.51288223,-122.3299713,116.2898452,0.148806864,4,0,0.233658068,-0.520333629,-0.090333629,9.916338951,0
12:59.7,1.48E+18,640,480,center_camera,center/1479424379659433355.jpg,-0.116937056,-0.768954257,24.26750862,37.5128746,-122.3299789,116.2410634,0.148770729,4,0,0.233707164,-0.535579453,-0.15159413,9.649056174,0
12:59.7,1.48E+18,640,480,center_camera,center/1479424379709443127.jpg,0.639053495,-0.824422622,24.28214538,37.51286634,-122.3299866,116.1622598,0.148768884,4,0,0.232748697,-0.54006997,-0.25,10.00860061,1
12:59.8,1.48E+18,640,480,center_camera,center/1479424379759365633.jpg,-0.118682392,-0.792788989,24.30555534,37.51285553,-122.3299942,116.1086605,0.148486641,4,0,0.232649676,-0.657514156,-0.056628918,9.942315976,0
12:59.8,1.48E+18,640,480,center_camera,center/1479424379809498392.jpg,-0.118682392,-0.863279056,24.31597248,37.5128479,-122.3300018,116.0541282,0.148376757,4,0,0.231696768,-0.400024491,-0.140146947,9.60977958,0
12:59.9,1.48E+18,640,480,center_camera,center/1479424379859343201.jpg,-0.118682392,-0.8125,24.32406264,37.51283646,-122.3300108,115.9992093,0.148492382,4,0,0.233057437,-0.544639811,-0.268391943,9.43018436,0
12:59.9,1.48E+18,640,480,center_camera,center/1479424379909507957.jpg,-0.118682392,-0.854139583,24.34259408,37.51282883,-122.3300247,115.9247279,0.148548294,4,0,0.233361985,-0.569140322,-0.140171936,9.426705491,0
13:00.0,1.48E+18,640,480,center_camera,center/1479424379959404443.jpg,-0.118682392,-0.853448221,24.37203005,37.5128212,-122.3300323,115.868993,0.148790675,4,0,0.23436138,-0.408483887,-0.063411253,10.01,0
13:00.0,1.48E+18,640,480,center_camera,center/1479424380009496925.jpg,-0.118682392,-0.8125,24.38192497,37.51280975,-122.33004,115.8145121,0.148532309,4,0,0.249377658,-0.457309447,-0.251008957,10.09024675,0
13:00.1,1.48E+18,640,480,center_camera,center/1479424380059404275.jpg,-0.118682392,-0.79112881,24.40365588,37.51280212,-122.3300476,115.7581678,0.148666623,4,0,0.254947616,-0.569016954,-0.169859565,10.19859565,0
13:00.1,1.48E+18,640,480,center_camera,center/1479424380109626488.jpg,-0.116937056,-0.75,24.42868207,37.51279068,-122.3300552,115.6999166,0.148622967,4,0,0.2565991,-0.546848691,-0.288199252,9.91,0
13:00.2,1.48E+18,640,480,center_camera,center/1479424380159416074.jpg,-0.678204867,-0.75,24.43974671,37.51278305,-122.3300629,115.6447616,0.148855696,4,0,0.257826155,-0.460631754,-0.131052924,10.01,1
13:00.2,1.48E+18,640,480,center_camera,center/1479424380209387426.jpg,-0.1134464,-0.705993569,24.45956685,37.51277542,-122.3300705,115.5696552,0.148304506,4,0,0.257791409,-0.727333906,-0.256445208,10.2564538,0
13:00.3,1.48E+18,640,480,center_camera,center/1479424380259369242.jpg,-0.1134464,-0.709865718,24.47757376,37.51276398,-122.3300781,115.5150836,0.148575995,4,0,0.256412504,-0.539634097,-0.130731807,9.703047835,0
13:00.3,1.48E+18,640,480,center_camera,center/1479424380309423970.jpg,-0.1134464,-0.758728114,24.49444389,37.51275635,-122.3300858,115.4590012,0.1483014,4,0,0.257419705,-0.562277898,-0.137722102,9.61,0
13:00.4,1.48E+18,640,480,center_camera,center/1479424380359411114.jpg,-0.1134464,-0.829776546,24.50632308,37.51274872,-122.3300934,115.4039689,0.14828186,4,0,0.255911957,-0.659388528,-0.241834417,10.01550325,0
13:00.4,1.48E+18,640,480,center_camera,center/1479424380409433214.jpg,0.270850115,-0.858136618,24.52574918,37.51273727,-122.330101,115.3352135,0.148288981,4,0,0.251638491,-0.33258294,-0.13,9.884170605,1
13:00.5,1.48E+18,640,480,center_camera,center/1479424380459457155.jpg,-0.1134464,-0.773007934,24.54590923,37.51272964,-122.3301086,115.2825251,0.148283818,4,0,0.249635475,-0.461535351,-0.196161621,9.725353514,0
13:00.5,1.48E+18,640,480,center_camera,center/1479424380509475577.jpg,-0.1134464,-0.8125,24.56176064,37.51272101,-122.3301163,115.2281629,0.148305892,4,0,0.246017161,-0.58,-0.107744669,9.435489337,0
13:00.6,1.48E+18,640,480,center_camera,center/1479424380559465129.jpg,-0.1134464,-0.889040168,24.58010336,37.51271057,-122.3301239,115.173764,0.148677751,4,0,0.245263602,-0.45,-0.217928959,10.0596147,0
13:00.6,1.48E+18,640,480,center_camera,center/1479424380609989674.jpg,-0.1134464,-0.839106407,24.59800979,37.51270294,-122.3301346,115.117965,0.148963465,4,0,0.245799129,-0.632674592,-0.18,9.686802876,0
13:00.7,1.48E+18,640,480,center_camera,center/1479424380659475006.jpg,-0.115191728,-0.975351839,24.62171363,37.51269425,-122.3301468,115.068881,0.148252852,4,0,0.24621892,-0.55,-0.081330938,9.89669062,0
13:00.7,1.48E+18,640,480,center_camera,center/1479424380709448789.jpg,-0.115191728,-0.881746979,24.64564309,37.51268387,-122.3301544,115.0002987,0.147924092,4,0,0.247046914,-0.574271748,-0.196116463,9.671164635,0
