index,timestamp,width,height,frame_id,center,steering,throttle,brake,speed,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
,,,,,IMG/center_2016_12_01_13_43_01_149.jpg,0.997606364,0.9855326,0,30.18576,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_01_251.jpg,0.951725309,0.9855326,0,30.18778,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_01_351.jpg,-0.602403455,0.9855326,0,30.18463,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_01_452.jpg,-0.107229,0.9855326,0,30.18472,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_01_554.jpg,-0.1452064,0.9855326,0,30.18412,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_01_656.jpg,-0.2211613,0.9855326,0,30.17974,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_01_756.jpg,0.75612288,0.9855326,0,30.18168,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_01_857.jpg,0.500036243,0.9855326,0,30.18434,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_01_959.jpg,0.821290446,0.9855326,0,30.18821,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_02_060.jpg,0,0.9855326,0,30.18599,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_02_162.jpg,0,0.9855326,0,30.18651,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_02_264.jpg,0,0.9855326,0,30.18668,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_02_366.jpg,0.995572168,0.9855326,0,30.18657,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_02_468.jpg,0.695009563,0.9855326,0,30.1866,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_02_568.jpg,0.762220419,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_02_669.jpg,0.817495008,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_02_770.jpg,0.868027053,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_02_871.jpg,0.723409757,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_02_971.jpg,-0.750538875,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_03_074.jpg,0.255297814,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_03_175.jpg,0.425161874,0.9855326,0,30.18667,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_03_276.jpg,0.943464328,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_03_377.jpg,0.381532836,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_03_479.jpg,-0.634335374,0.9855326,0,30.1866,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_03_580.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_03_682.jpg,0,0.9855326,0,30.18668,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_03_784.jpg,-0.02177976,0.9855326,0,30.18653,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_03_884.jpg,-0.471675377,0.9855326,0,30.18154,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_03_985.jpg,0.77639459,0.9855326,0,30.18438,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_04_087.jpg,0.761263712,0.9855326,0,30.18534,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_04_188.jpg,-0.1452064,0.9855326,0,30.18584,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_04_290.jpg,0,0.9855326,0,30.18604,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_04_390.jpg,0,0.9855326,0,30.18645,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_04_490.jpg,0.281779264,0.9855326,0,30.18681,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_04_592.jpg,-0.689819387,0.9855326,0,30.18662,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_04_692.jpg,0.617601978,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_04_794.jpg,0,0.9855326,0,30.18667,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_04_895.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_04_996.jpg,0,0.9855326,0,30.18657,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_05_096.jpg,-0.369632422,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_05_197.jpg,0.452787648,0.9855326,0,30.18595,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_05_297.jpg,-0.745539697,0.9855326,0,30.18619,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_05_399.jpg,-0.620216251,0.9855326,0,30.18631,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_05_501.jpg,-0.983604602,0.9855326,0,30.18634,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_05_602.jpg,0.359478542,0.9855326,0,30.18648,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_05_702.jpg,-0.966761972,0.9855326,0,30.18656,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_05_805.jpg,0.685258317,0.9855326,0,30.18651,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_05_906.jpg,0.366368611,0.9855326,0,30.18635,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_06_010.jpg,-0.08824026,0.9855326,0,30.18621,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_06_111.jpg,-0.08824026,0.9855326,0,30.18633,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_06_211.jpg,-0.08824026,0.9855326,0,30.18641,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_06_312.jpg,-0.08824026,0.9855326,0,30.18642,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_06_412.jpg,-0.08824026,0.9855326,0,30.18645,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_06_514.jpg,-0.08824026,0.9855326,0,30.18647,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_06_614.jpg,-0.09773462,0.9855326,0,30.18623,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_06_715.jpg,-0.08824026,0.9855326,0,30.18648,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_06_817.jpg,-0.08824026,0.9855326,0,30.18641,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_06_919.jpg,-0.08824026,0.9855326,0,30.18645,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_07_019.jpg,-0.08824026,0.9855326,0,30.18692,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_07_121.jpg,-0.08824026,0.9855326,0,30.18646,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_07_221.jpg,-0.48672195,0.9855326,0,30.18651,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_07_322.jpg,0.41999018,0.9855326,0,30.18649,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_07_423.jpg,-1.010565913,0.9855326,0,30.18649,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_07_523.jpg,-0.0787459,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_07_623.jpg,0,0.9855326,0,30.18649,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_07_725.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_07_826.jpg,0,0.9855326,0,30.18655,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_07_928.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_08_030.jpg,0,0.9855326,0,30.18656,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_08_132.jpg,0.578974271,0.9855326,0,30.18655,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_08_234.jpg,-0.828374406,0.9855326,0,30.18573,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_08_336.jpg,0.643002814,0.9855326,0,30.1856,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_08_436.jpg,-0.09773462,0.9855326,0,30.18579,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_08_539.jpg,-0.107229,0.9855326,0,30.18635,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_08_639.jpg,-0.135712,0.9855326,0,30.1853,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_08_740.jpg,-0.871137563,0.9855326,0,30.18513,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_08_842.jpg,-0.817015184,0.9855326,0,30.18588,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_08_942.jpg,-0.51950107,0.9855326,0,30.18602,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_09_045.jpg,-0.1452064,0.9855326,0,30.18614,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_09_145.jpg,-0.1452064,0.9855326,0,30.18617,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_09_246.jpg,-0.1452064,0.9855326,0,30.18608,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_09_347.jpg,-0.1452064,0.9855326,0,30.18619,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_09_448.jpg,-0.1452064,0.9855326,0,30.18605,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_09_548.jpg,-0.1452064,0.9855326,0,30.18617,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_09_648.jpg,-0.1452064,0.9855326,0,30.18618,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_09_750.jpg,-0.1452064,0.9855326,0,30.1862,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_09_850.jpg,-0.1452064,0.9855326,0,30.1862,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_09_950.jpg,0.65217507,0.9855326,0,30.18616,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_10_051.jpg,-0.905837389,0.9855326,0,30.18617,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_10_153.jpg,-0.968635003,0.9855326,0,30.1862,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_10_255.jpg,0.274390468,0.9855326,0,30.18543,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_10_356.jpg,-0.572101883,0.9855326,0,30.18653,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_10_457.jpg,-0.726293985,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_10_557.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_10_658.jpg,0,0.9855326,0,30.18668,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_10_760.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_10_861.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_10_961.jpg,0,0.9855326,0,30.18667,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_11_063.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_11_166.jpg,-0.05975719,0.9855326,0,30.1857,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_11_267.jpg,-0.0787459,0.9855326,0,30.18586,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_11_368.jpg,-0.0787459,0.9855326,0,30.18618,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_11_470.jpg,-0.0787459,0.9855326,0,30.18636,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_11_571.jpg,-0.1452064,0.9855326,0,30.18368,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_11_672.jpg,-0.1452064,0.9855326,0,30.18505,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_11_774.jpg,-0.1452064,0.9855326,0,30.18559,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_11_875.jpg,-0.1452064,0.9855326,0,30.18589,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_11_978.jpg,-0.1452064,0.9855326,0,30.18597,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_12_079.jpg,-0.1452064,0.9855326,0,30.18681,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_12_180.jpg,-0.1547008,0.9855326,0,30.18566,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_12_281.jpg,-0.1547008,0.9855326,0,30.18585,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_12_382.jpg,-0.1547008,0.9855326,0,30.1855,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_12_484.jpg,-0.1452064,0.9855326,0,30.1865,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_12_586.jpg,-0.1547008,0.9855326,0,30.18619,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_12_687.jpg,-0.1547008,0.9855326,0,30.1863,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_12_788.jpg,-0.1452064,0.9855326,0,30.18642,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_12_890.jpg,-0.1452064,0.9855326,0,30.18641,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_12_991.jpg,-0.02177976,0.9855326,0,30.1869,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_13_093.jpg,0,0.9855326,0,30.18647,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_13_194.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_13_295.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_13_396.jpg,0,0.9855326,0,30.18658,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_13_497.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_13_597.jpg,0,0.9855326,0,30.18675,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_13_698.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_13_799.jpg,0,0.9855326,0,30.18667,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_13_900.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_14_001.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_14_101.jpg,0,0.9855326,0,30.18639,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_14_203.jpg,0,0.9855326,0,30.18669,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_14_304.jpg,0,0.9855326,0,30.18692,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_14_405.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_14_506.jpg,0,0.9855326,0,30.18667,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_14_607.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_14_709.jpg,-0.05975719,0.9855326,0,30.18579,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_14_809.jpg,-0.0787459,0.9855326,0,30.18566,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_14_910.jpg,-0.09773462,0.9855326,0,30.18552,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_15_010.jpg,-0.1167233,0.9855326,0,30.18545,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_15_112.jpg,-0.1167233,0.9855326,0,30.18593,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_15_214.jpg,-0.107229,0.9855326,0,30.18636,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_15_316.jpg,0,0.9855326,0,30.18585,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_15_417.jpg,-0.282562773,0.9855326,0,30.18654,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_15_517.jpg,0.620007936,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_15_618.jpg,-0.875498174,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_15_720.jpg,-0.509894582,0.9855326,0,30.1866,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_15_822.jpg,-0.266648615,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_15_923.jpg,0.36266566,0.9855326,0,30.18667,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_16_023.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_16_125.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_16_227.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_16_328.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_16_431.jpg,-0.05026283,0.9855326,0,30.18608,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_16_532.jpg,-0.05975719,0.9855326,0,30.18616,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_16_632.jpg,-0.06925154,0.9855326,0,30.18622,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_16_734.jpg,-0.0787459,0.9855326,0,30.1862,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_16_835.jpg,-0.0787459,0.9855326,0,30.18635,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_16_936.jpg,0.668794361,0.9855326,0,30.18642,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_17_038.jpg,0.267478627,0.9855326,0,30.1866,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_17_139.jpg,0.968330817,0.9855326,0,30.1865,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_17_240.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_17_342.jpg,0,0.9855326,0,30.1867,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_17_443.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_17_544.jpg,0.860573742,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_17_645.jpg,0.674878532,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_17_745.jpg,0.404312219,0.9855326,0,30.18606,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_17_846.jpg,0.863094702,0.9855326,0,30.18611,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_17_948.jpg,-0.799264289,0.9855326,0,30.18626,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_18_049.jpg,0.743963434,0.9855326,0,30.18641,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_18_150.jpg,-0.06925154,0.9855326,0,30.18647,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_18_251.jpg,-0.06925154,0.9855326,0,30.18654,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_18_352.jpg,0,0.9855326,0,30.1865,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_18_454.jpg,0,0.9855326,0,30.18653,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_18_555.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_18_655.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_18_756.jpg,-0.64915381,0.9855326,0,30.18667,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_18_858.jpg,-0.512907537,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_18_959.jpg,-0.723348741,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_19_061.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_19_162.jpg,0,0.9855326,0,30.18668,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_19_264.jpg,-0.0122854,0.9855326,0,30.18659,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_19_365.jpg,0.887775584,0.9855326,0,30.18482,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_19_465.jpg,-0.658690768,0.9855326,0,30.18405,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_19_565.jpg,-0.506849338,0.9855326,0,30.18528,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_19_666.jpg,0.391342772,0.9855326,0,30.18607,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_19_767.jpg,-0.590319249,0.9855326,0,30.18622,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_19_870.jpg,0.794644712,0.9855326,0,29.98508,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_19_971.jpg,-0.49524987,0.9855326,0,30.21187,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_20_073.jpg,0.998801958,0.9855326,0,30.11252,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_20_174.jpg,-0.787788464,0.9855326,0,30.18473,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_20_276.jpg,0,0.9855326,0,30.18598,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_20_377.jpg,0,0.9855326,0,30.18634,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_20_478.jpg,0,0.9855326,0,30.18635,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_20_581.jpg,0,0.9855326,0,30.18633,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_20_682.jpg,0,0.9855326,0,30.18633,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_20_782.jpg,0,0.9855326,0,30.18634,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_20_883.jpg,0.02348577,0.9855326,0,30.1862,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_20_984.jpg,0.1287396,0.9855326,0,30.18304,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_21_084.jpg,0.1478767,0.9855326,0,30.18377,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_21_187.jpg,0.77701954,0.9855326,0,30.18549,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_21_288.jpg,-0.84272186,0.9855326,0,30.18638,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_21_390.jpg,0.781529621,0.9855326,0,30.18648,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_21_492.jpg,0.703535969,0.9855326,0,30.18594,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_21_595.jpg,-0.888780433,0.9855326,0,30.18614,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_21_696.jpg,0.29251832,0.9855326,0,30.18613,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_21_799.jpg,0.397226864,0.9855326,0,30.18412,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_21_900.jpg,1.148881199,0.9855326,0,30.18074,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_22_002.jpg,0.254756151,0.9855326,0,30.18566,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_22_102.jpg,0.27555228,0.9855326,0,30.18602,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_22_203.jpg,0.375661903,0.9855326,0,30.18605,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_22_305.jpg,-0.91502914,0.9855326,0,30.18606,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_22_406.jpg,-0.2876218,0.9855326,0,30.1649,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_22_508.jpg,-0.2876218,0.9855326,0,30.1781,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_22_610.jpg,-0.2686331,0.9855326,0,30.1829,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_22_713.jpg,-0.271414593,0.9855326,0,30.18303,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_22_814.jpg,-0.413332226,0.9855326,0,30.17344,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_22_916.jpg,1.252319345,0.9855326,0,30.15646,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_23_019.jpg,-0.104241677,0.9855326,0,30.15792,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_23_121.jpg,-0.404407867,0.9855326,0,30.178,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_23_223.jpg,-0.434669959,0.9855326,0,30.17896,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_23_325.jpg,-0.1452064,0.9855326,0,30.17202,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_23_427.jpg,-0.3825653,0.9855326,0,30.15179,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_23_529.jpg,-0.4205428,0.9855326,0,30.16658,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_23_631.jpg,-0.4205428,0.9855326,0,30.17563,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_23_733.jpg,-0.2211613,0.9855326,0,30.19157,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_23_836.jpg,0,0.9855326,0,30.1831,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_23_936.jpg,0.1670138,0.9855326,0,30.17517,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_24_039.jpg,0,0.9855326,0,30.18623,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_24_141.jpg,0,0.9855326,0,30.1863,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_24_242.jpg,0.942430207,0.9855326,0,30.18637,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_24_343.jpg,0.521209482,0.9855326,0,30.18638,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_24_444.jpg,-0.65690105,0.9855326,0,30.1864,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_24_545.jpg,0.08089697,0.9855326,0,30.18495,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_24_645.jpg,0.07132844,0.9855326,0,30.18588,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_24_748.jpg,0,0.9855326,0,30.18623,,,,,,,,,,0
