index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
12:55.8,1.48e+18,640,480,center_camera,center/1479424375758645375.jpg,0.5412105595831708,-0.626533389,24.08888817,37.51362228,-122.3294678,120.0044629,0.148138461,4,0,0.215194162,-0.613310836,-0.21867566600000002,10.08741882,1
12:55.8,1.48e+18,640,480,center_camera,center/1479424375808661258.jpg,0.04739681199017588,-0.719879968,24.09434386,37.51361465,-122.3294678,119.965424,0.148825638,4,0,0.215684412,-0.570942391,-0.190471196,9.42,1
12:55.9,1.48e+18,640,480,center_camera,center/1479424375858711638.jpg,-0.12042772,-0.75,24.10000038,37.51360321,-122.32947539999999,119.92271509999999,0.148558563,4,0,0.21299278600000002,-0.5208603039999999,-0.28,9.701396956,0
12:55.9,1.48e+18,640,480,center_camera,center/1479424375908764818.jpg,-0.12042772,-0.9048902320000001,24.11376786,37.51359558,-122.32948300000001,119.88052900000001,0.149068822,4,0,0.212759488,-0.527905262,-0.260523684,9.999526311,0
12:56.0,1.48e+18,640,480,center_camera,center/1479424375958677381.jpg,-0.12042772,-0.875,24.11931427,37.51358414,-122.32948300000001,119.82980359999999,0.14852802199999998,4,0,0.209259798,-0.5765796089999999,-0.22342039100000002,9.71,0
12:56.0,1.48e+18,640,480,center_camera,center/1479424376008625096.jpg,-0.12042772,-0.970943973,24.13055611,37.51357269,-122.32949070000001,119.7902267,0.148658487,4,0,0.201063954,-0.6,-0.3,10.0185285,0
12:56.1,1.48e+18,640,480,center_camera,center/1479424376058723722.jpg,-0.12042772,-0.939641334,24.13055611,37.51356506,-122.3294983,119.7472949,0.148838121,4,0,0.168165055,-0.575091159,-0.32872721,9.660911593,0
12:56.1,1.48e+18,640,480,center_camera,center/1479424376108764084.jpg,0.048428074554632466,-0.971004258,24.13888931,37.51355362,-122.32950590000002,119.7094453,0.148505025,4,0,0.157374534,-0.5489469610000001,-0.315787844,9.641591167,1
12:56.2,1.48e+18,640,480,center_camera,center/1479424376159006954.jpg,-0.122173049,-1.06054845,24.14704903,37.51354218,-122.32950590000002,119.667491,0.149011957,4,0,0.15069801800000002,-0.6023368020000001,-0.264673605,9.921684011,0
12:56.2,1.48e+18,640,480,center_camera,center/1479424376208869722.jpg,0.5362647161122527,-1.0625,24.15961394,37.51353455,-122.3295136,119.6219476,0.148509175,4,0,0.150817282,-0.702843584,-0.276421792,10.21770121,1
12:56.3,1.48e+18,640,480,center_camera,center/1479424376258762099.jpg,-0.125663713,-1.0625,24.1718152,37.5135231,-122.3295212,119.5848322,0.14815350800000002,4,0,0.151385545,-0.574693551,-0.321564517,9.81,0
12:56.3,1.48e+18,640,480,center_camera,center/1479424376308788094.jpg,-0.9586692593962587,-1.0904506090000001,24.17222214,37.51351525,-122.32952879999999,119.54510149999999,0.148414676,4,0,0.151042135,-0.738441298,-0.26779351100000004,9.886376409,1
12:56.4,1.48e+18,640,480,center_camera,center/1479424376358813726.jpg,-0.13254791900000001,-1.06597737,24.17253127,37.51350403,-122.32952879999999,119.50765020000001,0.149241541,4,0,0.150382456,-0.5622595420000001,-0.492994547,9.81,0
12:56.4,1.48e+18,640,480,center_camera,center/1479424376408795817.jpg,-0.132645026,-1.0625,24.15433259,37.51349259,-122.32953640000001,119.469052,0.148842792,4,0,0.150927364,-0.632782512,-0.582782512,10.48195628,0
12:56.5,1.48e+18,640,480,center_camera,center/1479424376458744792.jpg,-0.3818123685288418,-0.653955452,24.16889351,37.51348495,-122.32954409999999,119.4000003,0.14858841,4,0,0.151245845,-0.55543011,-0.37192876399999997,9.074953,1
12:56.5,1.48e+18,640,480,center_camera,center/1479424376508798604.jpg,-0.130899698,-0.830894577,24.16508708,37.51347351,-122.3295517,119.3596707,0.148499988,4,0,0.150726432,-0.433794212,-0.363890675,10.36340836,0
12:56.6,1.48e+18,640,480,center_camera,center/1479424376558799599.jpg,-0.130899698,-0.8125,24.17499924,37.51346588,-122.32955929999999,119.32100659999999,0.148392379,4,0,0.15119021300000002,-0.8152335620000001,-0.41734305299999996,10.17554002,0
12:56.6,1.48e+18,640,480,center_camera,center/1479424376608928757.jpg,-0.130168331,-0.75,24.16944504,37.51345444,-122.32955929999999,119.2804097,0.14875698699999998,4,0,0.150519681,-0.41472720399999996,-0.34236360200000004,9.939275051000001,0
12:56.7,1.48e+18,640,480,center_camera,center/1479424376658795183.jpg,-0.129154369,-0.8125,24.16411619,37.51344299,-122.329567,119.24211299999999,0.14824948699999999,4,0,0.150549453,-0.84697929,-0.49767357,9.756528599,0
12:56.7,1.48e+18,640,480,center_camera,center/1479424376708823820.jpg,-0.8294897059171767,-0.760518661,24.16551117,37.51343536,-122.3295746,119.1848372,0.148356374,4,0,0.150752617,-0.44,-0.39258626399999996,9.687587915,1
12:56.8,1.48e+18,640,480,center_camera,center/1479424376758820356.jpg,0.5450069890528372,-0.630608297,24.16894647,37.51342392,-122.32958219999999,119.1452017,0.148429859,4,0,0.15024389300000002,-0.7174334929999999,-0.487433493,9.634778309,1
12:56.8,1.48e+18,640,480,center_camera,center/1479424376808849947.jpg,-0.127409041,-0.75,24.17222214,37.51341629,-122.32958980000001,119.10529840000002,0.149060012,4,0,0.150535792,-0.5,-0.401146465,9.882133836,0
12:56.9,1.48e+18,640,480,center_camera,center/1479424376858777999.jpg,-0.127409041,-0.6875,24.17750618,37.51340485,-122.32958980000001,119.06495579999999,0.14806888,4,0,0.1504115,-0.66,-0.49432256399999996,9.989289999999999,0
12:56.9,1.48e+18,640,480,center_camera,center/1479424376908838042.jpg,-0.124966299,-0.625,24.17111245,37.5133934,-122.3295975,119.0224602,0.148371842,4,0,0.150459067,-0.56378637,-0.50621363,9.978931849,0
12:57.0,1.48e+18,640,480,center_camera,center/1479424376958747582.jpg,0.3803422725746452,-0.625,24.16666603,37.51338577,-122.3296051,118.97626559999999,0.14825666,4,0,0.150516698,-0.637879098,-0.493030226,9.840302255,1
12:57.0,1.48e+18,640,480,center_camera,center/1479424377008791626.jpg,-0.11800415199999999,-0.625,24.16003191,37.51337433,-122.32961270000001,118.9349395,0.148678469,4,0,0.1502406,-0.490147809,-0.543234794,9.74382603,0
12:57.1,1.48e+18,640,480,center_camera,center/1479424377058789560.jpg,-0.11539061699999999,-0.6875,24.15587219,37.5133667,-122.32962040000001,118.8958539,0.148467561,4,0,0.150394229,-0.583266894,-0.440199319,9.250675751000001,0
12:57.1,1.48e+18,640,480,center_camera,center/1479424377108801333.jpg,-0.11519172800000001,-0.8362591340000001,24.14827822,37.51335526,-122.32962040000001,118.85444199999999,0.148245186,4,0,0.150732757,-0.445948122,-0.47,9.684137491,0
12:57.2,1.48e+18,640,480,center_camera,center/1479424377158858914.jpg,-0.11519172800000001,-0.8199770359999999,24.14755475,37.51334707,-122.329628,118.7955419,0.148447887,4,0,0.150284613,-0.68245391,-0.560329784,9.579010648999999,0
12:57.2,1.48e+18,640,480,center_camera,center/1479424377208824788.jpg,-0.11519172800000001,-0.8984077640000001,24.14826261,37.51333618,-122.32963559999999,118.75211029999998,0.14800822,4,0,0.150404671,-0.4981099,-0.43621980000000005,9.91,0
12:57.3,1.48e+18,640,480,center_camera,center/1479424377258874482.jpg,-0.11519172800000001,-0.883629862,24.14999962,37.51332474,-122.3296433,118.70775559999998,0.14869803199999998,4,0,0.150332354,-0.6514755560000001,-0.5591259270000001,10.05918223,0
12:57.3,1.48e+18,640,480,center_camera,center/1479424377308901767.jpg,-0.11631292800000001,-0.8526500490000001,24.15178485,37.51331711,-122.3296509,118.66444320000001,0.14806313599999998,4,0,0.150162637,-0.43250777799999995,-0.473322962,9.930908525,0
12:57.4,1.48e+18,640,480,center_camera,center/1479424377358839993.jpg,-0.11519172800000001,-0.80324219,24.14722252,37.51330566,-122.3296585,118.6251689,0.148305418,4,0,0.15000118,-0.514298986,-0.597850507,10.01,0
12:57.4,1.48e+18,640,480,center_camera,center/1479424377408911849.jpg,0.378621932737406,-0.75,24.14346776,37.51329803,-122.32965959999999,118.5842597,0.148073546,4,0,0.150259353,-0.39435011,-0.51564989,9.697002207999999,1
12:57.5,1.48e+18,640,480,center_camera,center/1479424377458926460.jpg,-0.11519172800000001,-0.6875,24.14166641,37.51328659,-122.32966609999998,118.519421,0.148188292,4,0,0.150209605,-0.5,-0.528353675,9.826463248,0
12:57.5,1.48e+18,640,480,center_camera,center/1479424377508876127.jpg,-0.11519172800000001,-0.75,24.13611031,37.51327896,-122.3296738,118.4747548,0.14882050800000002,4,0,0.150194556,-0.47677541100000004,-0.51050726,9.715072601000001,0
12:57.6,1.48e+18,640,480,center_camera,center/1479424377558944797.jpg,-0.11519172800000001,-0.8648979109999999,24.13378208,37.51326752,-122.3296814,118.4292423,0.14833975300000002,4,0,0.150524624,-0.48341954,-0.49341954,9.699463602,0
12:57.6,1.48e+18,640,480,center_camera,center/1479424377609373464.jpg,0.6586476951277616,-0.772290461,24.13333321,37.51325989,-122.32968899999999,118.38342859999999,0.14872490800000002,4,0,0.150085696,-0.515617522,-0.55,9.824741418,1
12:57.7,1.48e+18,640,480,center_camera,center/1479424377658971341.jpg,-0.9060790907460642,-0.822883644,24.13333321,37.51324844,-122.3296967,118.336665,0.14920046,4,0,0.150335523,-0.473124934,-0.526125039,9.60787475,1
12:57.7,1.48e+18,640,480,center_camera,center/1479424377708906295.jpg,-0.6924558811026044,-0.875,24.13145845,37.51324081,-122.3297043,118.27728090000001,0.151530773,4,0,0.15035632599999998,-0.48050311799999995,-0.5305031179999999,9.947704795,1
12:57.8,1.48e+18,640,480,center_camera,center/1479424377758940244.jpg,0.6725892446687334,-0.926438399,24.13333321,37.51322937,-122.32971189999999,118.2291996,0.152756253,4,0,0.149990559,-0.555915457,-0.509738441,9.912715992,1
12:57.8,1.48e+18,640,480,center_camera,center/1479424377808925100.jpg,-0.6908755734051951,-1.01989618,24.13421727,37.51322174,-122.32971189999999,118.18157830000001,0.154416005,4,0,0.150113938,-0.36540710299999996,-0.51,10.09726505,1
12:57.9,1.48e+18,640,480,center_camera,center/1479424377859064284.jpg,-0.118682392,-1.011190193,24.13105333,37.5132103,-122.32971950000001,118.13161409999998,0.155367814,4,0,0.150519855,-0.6449368360000001,-0.56,10.15561059,0
12:57.9,1.48e+18,640,480,center_camera,center/1479424377908956389.jpg,-0.120972408,-1.0625,24.12968883,37.51320198,-122.32972720000001,118.0857808,0.156631524,4,0,0.150155114,-0.504380971,-0.544380971,10.01676155,0
12:58.0,1.48e+18,640,480,center_camera,center/1479424377958949056.jpg,-0.12358305900000001,-1.0625,24.1222229,37.51319122,-122.3297348,118.0200936,0.157858038,4,0,0.150216811,-0.610495887,-0.53425617,9.81,0
12:58.0,1.48e+18,640,480,center_camera,center/1479424378009169857.jpg,-0.12621396199999999,-1.0625,24.12134676,37.513182799999996,-122.32974240000001,117.9739462,0.160267389,4,0,0.150558616,-0.469089882,-0.503636706,9.456367061,0
12:58.1,1.48e+18,640,480,center_camera,center/1479424378058923841.jpg,-0.127409041,-1.0126028409999999,24.118883899999997,37.51317215,-122.3297501,117.9278373,0.162112378,4,0,0.149996694,-0.632228571,-0.537785714,9.994414286,0
12:58.1,1.48e+18,640,480,center_camera,center/1479424378108986640.jpg,-0.127409041,-0.9375,24.1222229,37.51316396,-122.3297577,117.8809409,0.162161504,4,0,0.150269969,-0.504134096,-0.55,9.854171381,0
12:58.2,1.48e+18,640,480,center_camera,center/1479424378159012287.jpg,-0.127409041,-0.987207686,24.12443159,37.51315308,-122.32976529999999,117.8290007,0.16219429900000001,4,0,0.150048933,-0.531027578,-0.522616547,9.83616547,0
12:58.2,1.48e+18,640,480,center_camera,center/1479424378208982400.jpg,-0.5070493381360892,-0.9375,24.12141957,37.51314477,-122.32977290000001,117.7689054,0.154478131,4,0,0.150390505,-0.610273606,-0.55,9.81,1
12:58.3,1.48e+18,640,480,center_camera,center/1479424378259059314.jpg,-0.127409041,-0.98690407,24.11724869,37.513134,-122.32977290000001,117.72093020000001,0.149043985,4,0,0.149950415,-0.636436872,-0.536732322,10.26871972,0
12:58.3,1.48e+18,640,480,center_camera,center/1479424378309071404.jpg,-0.127409041,-1.0,24.1174606,37.51312637,-122.32978059999999,117.669602,0.148747704,4,0,0.150537681,-0.6777181290000001,-0.557718129,9.787181289,0
12:58.4,1.48e+18,640,480,center_camera,center/1479424378359025195.jpg,-0.127409041,-1.013783585,24.11666679,37.51311493,-122.3297882,117.620548,0.148865875,4,0,0.150723695,-0.513032581,-0.483310199,9.843101986,0
12:58.4,1.48e+18,640,480,center_camera,center/1479424378409104346.jpg,-0.127409041,-0.9375,24.11944389,37.513107299999994,-122.32979579999999,117.5737783,0.148824536,4,0,0.150383434,-0.61,-0.61,10.27362105,0
12:58.5,1.48e+18,640,480,center_camera,center/1479424378459067616.jpg,-0.127409041,-0.875,24.11452097,37.51309586,-122.3298035,117.50202649999999,0.148751822,4,0,0.150237801,-0.459654195,-0.546781935,10.07114323,0
12:58.5,1.48e+18,640,480,center_camera,center/1479424378509090301.jpg,0.5855397825711492,-0.9375,24.11238229,37.51308823,-122.3298111,117.4527505,0.14826349,4,0,0.149984943,-0.577529419,-0.560117675,9.881646858,1
12:58.6,1.48e+18,640,480,center_camera,center/1479424378559152999.jpg,0.3249456956747851,-0.9375,24.10555649,37.51307678,-122.32981869999999,117.40109009999999,0.148833558,4,0,0.154433649,-0.513509696,-0.529735456,9.877548479,1
12:58.6,1.48e+18,640,480,center_camera,center/1479424378609011969.jpg,-0.127409041,-0.8587485640000001,24.10483388,37.51306915,-122.3298264,117.35066,0.14847163,4,0,0.161368882,-0.526331316,-0.52,9.61,0
12:58.7,1.48e+18,640,480,center_camera,center/1479424378659304153.jpg,-0.7056584132031438,-0.841564028,24.10426463,37.51305771,-122.329834,117.2995163,0.148274348,4,0,0.16509306699999998,-0.576244379,-0.596877811,10.00945651,1
12:58.7,1.48e+18,640,480,center_camera,center/1479424378709209721.jpg,0.06350539665198479,-0.7662909929999999,24.10410826,37.51305008,-122.3298416,117.227404,0.148571746,4,0,0.181080921,-0.452502038,-0.542500408,9.590027713,1
12:58.8,1.48e+18,640,480,center_camera,center/1479424378759198075.jpg,-0.127409041,-0.984797923,24.10420506,37.51303864,-122.32984920000001,117.174527,0.148496717,4,0,0.21225349999999998,-0.58365229,-0.548191374,9.982695419,0
12:58.8,1.48e+18,640,480,center_camera,center/1479424378809220904.jpg,-0.127409041,-0.921667613,24.10000038,37.51303101,-122.32985690000001,117.12430220000002,0.14884476300000002,4,0,0.22644356100000002,-0.519541798,-0.536946485,9.91,0
12:58.9,1.48e+18,640,480,center_camera,center/1479424378859265338.jpg,0.45345997593529846,-0.9375,24.10277748,37.51302273,-122.3298645,117.07454550000001,0.14848884099999998,4,0,0.23365672,-0.68811279,-0.554056395,10.30602175,1
12:58.9,1.48e+18,640,480,center_camera,center/1479424378909429707.jpg,-0.127409041,-0.9268548609999999,24.10277748,37.51301193,-122.32987209999999,117.02340490000002,0.148418575,4,0,0.233563883,-0.579573703,-0.47,9.762131487000001,0
12:59.0,1.48e+18,640,480,center_camera,center/1479424378959837275.jpg,-0.127409041,-0.840984955,24.10063323,37.51300429999999,-122.3298798,116.9572939,0.14862069,4,0,0.233904152,-0.6329178089999999,-0.46875342799999997,9.868356186,0
12:59.0,1.48e+18,640,480,center_camera,center/1479424379010862415.jpg,-0.127409041,-0.79314769,24.10919348,37.51299286,-122.3298874,116.9069965,0.14836132400000002,4,0,0.23343465800000002,-0.566057669,-0.45315933399999997,10.06660701,0
12:59.1,1.48e+18,640,480,center_camera,center/1479424379059155600.jpg,-0.125663713,-0.642183043,24.11513926,37.51298523,-122.3298892,116.8589683,0.14814013199999998,4,0,0.23306939699999998,-0.581365554,-0.37454622200000004,9.887268891,0
12:59.1,1.48e+18,640,480,center_camera,center/1479424379109827952.jpg,-0.12173815199999999,-0.6875,24.12708511,37.51297379,-122.329895,116.80868729999999,0.14852995900000002,4,0,0.23257080300000002,-0.49211631200000006,-0.431534751,10.1,0
12:59.2,1.48e+18,640,480,center_camera,center/1479424379159175308.jpg,-0.28749907068038943,-0.625,24.125,37.51296616,-122.32990259999998,116.76155209999999,0.14865672900000002,4,0,0.234154867,-0.621753629,-0.44649274200000005,9.92407219,1
12:59.2,1.48e+18,640,480,center_camera,center/1479424379209135587.jpg,-0.3515083981265369,-0.6875,24.1277771,37.51295774,-122.3299103,116.694301,0.148612654,4,0,0.260483796,-0.38,-0.342530585,9.701564717,1
12:59.3,1.48e+18,640,480,center_camera,center/1479424379259198100.jpg,-0.2412049581256256,-0.6875,24.12974268,37.51294708,-122.3299179,116.6480088,0.148310464,4,0,0.292914785,-0.631118981,-0.398223796,9.540728051,1
12:59.3,1.48e+18,640,480,center_camera,center/1479424379309381361.jpg,-0.118682392,-0.736276158,24.13394301,37.51293945,-122.32992549999999,116.59943329999999,0.14813219800000002,4,0,0.30589366,-0.499330513,-0.301696457,9.353080907999999,0
12:59.4,1.48e+18,640,480,center_camera,center/1479424379359376180.jpg,0.3592744918424231,-0.9375,24.15638392,37.51292801,-122.3299332,116.55280649999999,0.148336855,4,0,0.310332868,-0.541668543,-0.27,9.61,1
12:59.4,1.48e+18,640,480,center_camera,center/1479424379409304069.jpg,-0.8428117625808762,-0.726586168,24.17060286,37.51292038,-122.3299408,116.4997933,0.148630683,4,0,0.309556764,-0.599077207,-0.27,9.823380501,1
12:59.5,1.48e+18,640,480,center_camera,center/1479424379459328369.jpg,-0.5994454750174076,-0.8567244629999999,24.19559766,37.51291217,-122.32994840000002,116.44678219999999,0.148457044,4,0,0.308899889,-0.665979345,-0.364020655,10.17453585,1
12:59.5,1.48e+18,640,480,center_camera,center/1479424379509428095.jpg,-0.118682392,-0.6745404709999999,24.20901078,37.51290131,-122.3299561,116.39667949999999,0.148235008,4,0,0.292420081,-0.607058926,-0.26705892600000003,10.28398748,0
12:59.6,1.48e+18,640,480,center_camera,center/1479424379559322622.jpg,-0.40843649984131486,-0.7311784090000001,24.24859497,37.51289368,-122.32996370000001,116.34331100000001,0.14856824400000002,4,0,0.251647846,-0.608715433,0.023577166,10.01,1
12:59.6,1.48e+18,640,480,center_camera,center/1479424379609555690.jpg,0.7542058017826261,-0.775640412,24.26502861,37.51288223,-122.3299713,116.2898452,0.148806864,4,0,0.233658068,-0.520333629,-0.090333629,9.916338951,1
12:59.7,1.48e+18,640,480,center_camera,center/1479424379659433355.jpg,-0.116937056,-0.768954257,24.26750862,37.5128746,-122.32997890000001,116.2410634,0.148770729,4,0,0.233707164,-0.535579453,-0.15159413,9.649056174,0
12:59.7,1.48e+18,640,480,center_camera,center/1479424379709443127.jpg,-0.118682392,-0.824422622,24.28214538,37.51286634,-122.3299866,116.1622598,0.148768884,4,0,0.232748697,-0.54006997,-0.25,10.00860061,0
12:59.8,1.48e+18,640,480,center_camera,center/1479424379759365633.jpg,-0.118682392,-0.792788989,24.30555534,37.51285553,-122.3299942,116.1086605,0.148486641,4,0,0.23264967600000003,-0.657514156,-0.056628918,9.942315976,0
12:59.8,1.48e+18,640,480,center_camera,center/1479424379809498392.jpg,-0.118682392,-0.863279056,24.31597248,37.5128479,-122.33000179999999,116.05412820000001,0.148376757,4,0,0.231696768,-0.40002449100000004,-0.140146947,9.60977958,0
